Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Apigee,Apigee X (SaaS),API Gateway,Timeout configuration,TOC-Q1,L’outil permet‑il de définir un timeout (délai maximal d’attente) pour chaque appel API vers un backend ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/endpoint-properties-reference,Non,,Dans <HTTPTargetConnection> on spécifie io.timeout.millis pour ce proxy ; chaque appel respecte ces valeurs.,,,,,
Apigee,Apigee X (SaaS),API Gateway,Timeout configuration,TOC-Q2,"Peut‑on configurer des timeouts différents selon l’API, la route ou le service backend ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/endpoint-properties-reference,Non,,"Chaque proxy peut avoir plusieurs TargetEndpoints, ou plusieurs ProxyEndpoints avec conditions de flow ; chaque bloc possède ses propres timeouts",,,,,
Apigee,Apigee X (SaaS),API Gateway,Timeout configuration,TOC-Q3,"Peut‑on définir plusieurs types de timeout (connect, read, write/total) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/endpoint-properties-reference,Non,,"Apigee expose trois timeouts : connect.timeout.millis, io.timeout.millis (lecture/écriture) et api.timeout (durée totale d’exécution du proxy)",,,,,
Apigee,Apigee X (SaaS),API Gateway,Timeout configuration,TOC-Q4,Peut‑on spécifier un timeout différent selon la méthode HTTP (GET vs POST) ?,Non,https://cloud.google.com/apigee/docs/api-platform/reference/endpoint-properties-reference,n/a,,"Les timeouts sont attachés au TargetEndpoint, pas conditionnables sur request.verb. Pour différencier, il faut dupliquer le flow et cibler un autre endpoint.",,,,,
Apigee,Apigee X (SaaS),API Gateway,Timeout configuration,TOC-Q5,Peut‑on personnaliser la réponse retournée en cas de timeout ?,Oui,https://cloud.google.com/apigee/docs/api-platform/fundamentals/fault-handling,Non,,"Quand response.timeout se produit, la variable fault.name = ResponseTimeOut. Un FaultRule + AssignMessage permet de renvoyer un JSON ou un code spécifique.",,,,,
Apigee,Apigee X (SaaS),API Gateway,Timeout configuration,TOC-Q6,Peut‑on tracer/loguer automatiquement les requêtes ayant dépassé leur timeout ?,Oui,https://cloud.google.com/apigee/docs/api-platform/errorcatalog/mp-runtime-errorcatalog ; https://cloud.google.com/apigee/docs/api-platform/reference/policies/message-logging-policy,Non,,"Dans le Fault Flow on accède à request.timedout et on écrit ces événements via MessageLogging (Syslog, Stackdriver, BigQuery).",,,,,
Apigee,Apigee X (SaaS),API Gateway,Timeout configuration,TOC-Q7,Peut‑on modifier la valeur de timeout sans redémarrer la Gateway ?,Oui,https://cloud.google.com/apigee/docs/api-platform/deploy/ui-deploy-overview,Non,,On déploie une nouvelle révision avec les timeouts modifiés ; le déploiement blue/green ne nécessite aucun downtime du runtime.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Versionning & sélection,VERS-Q1,"L’outil permet‑il d’exposer plusieurs versions d’une même API simultanément (ex : /v1, /v2) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/fundamentals/understanding-routes ,Non,,"Chaque version est déployée comme un proxy distinct ou une basePath différente dans le même proxy (<BasePath>/v1, <BasePath>/v2). Les deux sont actives simultanément.",,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Versionning & sélection,VERS-Q2,"Est‑il possible d’appliquer des configurations spécifiques par version (auth, quota, transformations) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/api-proxy-configuration-reference ,Non,,"Chaque proxy ou Flow est autonome : on peut attacher des policies OAuth, Quota, Transform uniquement à /v1 et un autre jeu à /v2.",,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Versionning & sélection,VERS-Q3,Peut‑on isoler complètement le comportement d’une version sans impacter les autres ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/api-proxy-configuration-reference ,Non,,Les proxys (ou TargetEndpoints) sont indépendants ; modifier un Flow ou un TargetServer dans proxy‑v1 n’affecte pas proxy‑v2.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Versionning & sélection,VERS-Q4a,"Sélection de version par chemin d’URL (/v1, /v2) prise en charge ?",Oui,https://cloud.google.com/apigee/docs/api-platform/fundamentals/understanding-routes ,Non,,BasePath gère le préfixe d’URL.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Versionning & sélection,VERS-Q4b,Sélection de version par nom d’hôte (api-v1.example.com) prise en charge ?,Oui,https://cloud.google.com/apigee/docs/hybrid/v1.9/base-path-routing,Non,,La même API peut être exposée sur plusieurs virtual hosts (SNI/FQDN) grâce à <VirtualHost> dans le ProxyEndpoint.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Versionning & sélection,VERS-Q4c,Sélection de version via en‑tête HTTP (X‑API‑Version) prise en charge ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference ,Non,,Un <RouteRule> ou une Flow Condition peut router X-API-Version = v2 vers TargetEndpoint‑v2.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Publication & retrait,PUB-Q1,Peut‑on publier une nouvelle API ou une nouvelle version sans downtime (blue‑green / canary) ?,Oui,https://cloud.google.com/apigee/docs/api-platform/deploy/ui-deploy-overview ,Non,,"Le déploiement d’une nouvelle révision se fait en rolling : la révision N+1 est activée puis N est retirée, garantissant zéro interruption.",,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Publication & retrait,PUB-Q2,L’outil propose‑t‑il un mode « brouillon / privé » pour tester une API avant publication ?,Partiel,https://cloud.google.com/apigee/docs/api-platform/deploy/ui-deploy-new ,Non,,On déploie la révision dans un environnement non exposé (test) ou on garde la révision non déployée ; il n’existe pas d’état “draft” visible publiquement.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Publication & retrait,PUB-Q3,Est‑il possible de cloner facilement une API existante pour créer une nouvelle version (ou canary) ?,Oui,https://cloud.google.com/apigee/docs/api-platform/develop/ui-edit-proxy,Non,,"Dans l’UI ou via Management API, on exporte une révision puis on importe sous un nouveau nom (ou nouvelle basePath).",,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Publication & retrait,PUB-Q4,L’outil permet‑il de déployer une mise à jour progressive en affectant un pourcentage de trafic contrôlé à la nouvelle version ?,Non,n/a,n/a,,Apigee ne possède pas de mécanisme de routage pondéré interne ; il faut s’appuyer sur Google Cloud Deploy ou un LB externe.,"Fonction absente en SaaS ; l’AB rollout n’existe que pour Apigee hybrid, confirmé par doc hybrid only",,,,
Apigee,Apigee X (SaaS),API Lifecycle,Dépréciation & retrait,DEPR-Q1,Peut‑on marquer une version d’API comme deprecated avec une date de fin de support ?,Oui,https://cloud.google.com/apigee/docs/api-platform/publish/create-api-products ,Non,,On ajoute l’attribut personnalisé deprecated=true ou une date dans l’API Product ; les flows peuvent lire ce flag et agir en conséquence.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Dépréciation & retrait,DEPR-Q2,L’outil ajoute‑t‑il automatiquement les en‑têtes HTTP Deprecation et Sunset ?,Non,n/a,n/a,,Il faut insérer manuellement les headers via AssignMessage ; Apigee ne les ajoute pas.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Dépréciation & retrait,DEPR-Q3,Peut‑on notifier ou bloquer progressivement les consommateurs avant retrait ?,Partiel,https://cloud.google.com/apigee/docs/api-platform/publish/create-api-products ,Non,,"On peut renvoyer un 299 Warning, réduire le quota ou lever un fault basé sur deprecated ; pas d’automatisation avancée.",,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Dépréciation & retrait,DEPR-Q4,Peut‑on planifier la désactivation automatique d’une version à une date donnée ?,Non,n/a,n/a,,Pas de scheduler natif ; il faut pipeline CI ou Cloud Scheduler pour undeploy le proxy le jour J.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Dépréciation & retrait,DEPR-Q5,"Après retrait, peut‑on archiver l’API ou la passer en lecture‑seule (audit) ?",Partiel,Google Cloud,Non,,"Les anciennes révisions restent stockées et exportables, mais elles ne peuvent pas être exposées en mode lecture‑seule.",,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Gestion des dépendances,GDEP-Q1,L’outil offre‑t‑il une cartographie visuelle des dépendances entre APIs et services backend ?,Non,n/a,n/a,,Apigee Analytics affiche métriques proxy mais pas de graph topologique.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Gestion des dépendances,GDEP-Q2,Cette cartographie se met‑elle à jour automatiquement lors de modifications ?,Non,n/a,n/a,,Pas de fonction vu GDEP‑Q1.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Gestion des dépendances,GDEP-Q3,L’outil peut‑il détecter qu’une modification d’un backend impacte plusieurs APIs ?,Non,n/a,n/a,,Aucune analyse d’impact intégrée.,,,,,
Apigee,Apigee X (SaaS),API Lifecycle,Gestion des dépendances,GDEP-Q4,Des alertes ou rapports d’impact sont‑ils disponibles pour prévenir les équipes lors d’un changement critique ?,Non,n/a,n/a,,Seules les erreurs backend sont remontées via health dashboards ; pas de rapport dépendance.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OAuth2,OAUT-Q1,"Peut‑on configurer plusieurs types de flux OAuth2 (Authorization Code, Implicit, Client Credentials, Resource Owner Password) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/security/oauth/oauth-introduction,Non,,Policy OAuthV2 implémente les quatre flux standards (cf. tableau « Supported grant types »).,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OAuth2,OAUT-Q2,Peut‑on personnaliser les scopes d’accès requis par API/route spécifique ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/oauthv2-policy,Non,,Attributs <Scopes> dans OAuthV2 + FlowCondition permettent scope différent sur un Flow ou ProxyEndpoint.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OAuth2,OAUT-Q3,Peut‑on configurer la gestion d’expiration et de rafraîchissement de tokens ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/oauthv2-policy,Non,,Paramètres AccessTokenLifetime et RefreshTokenLifetime de la policy.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OAuth2,OAUT-Q4,Peut‑on intégrer un serveur OAuth2 externe sans reconfigurer toute la Gateway ?,Oui,https://cloud.google.com/apigee/docs/api-platform/security/oauth/use-third-party-oauth-system,Non,,On importe un token tiers dans le token-store ou utilise VerifyAccessToken pour JWT signé externe.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OAuth2,OAUT-Q5,L’outil supporte‑t‑il OAuth2 en mode API Gateway sans être lui‑même IdP (pas d’obligation d’héberger l’IdP) ?,Oui,https://cloud.google.com/apigee/docs/api-platform/security/oauth/using-access-tokens,Non,,Policy VerifyAccessToken/JWT valide le token signé par IdP externe ; Apigee n’héberge pas le serveur.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OIDC,OIDC-Q1,L’outil supporte‑t‑il le Discovery Endpoint (.well‑known/openid‑configuration) ?,Oui,https://www.googlecloudcommunity.com/gc/Apigee/OIDC-with-Apigee-Hybrid/m-p/478996,Non,,Guide indique qu’Apigee peut « trust Access tokens issued by third-party OIDC provider » via discovery URL.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OIDC,OIDC-Q2,"Peut‑on extraire des claims (email, roles) pour piloter l’accès ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/jwt-policies-overview,Non,,"Policy VerifyJWT fournit variables jwt.claims.*, utilisables dans FlowCondition ou AssignMessage.",,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OIDC,OIDC-Q3,"Peut‑on restreindre des APIs selon les claims (groupe, rôle) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/jwt-policies-overview,Non,,"Condition jwt.claims.role == ""admin"" dans un <Step> ou <Flow> bloque ou autorise la requête.",,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OIDC,OIDC-Q6,Peut‑on appliquer des politiques d’accès conditionnelles directement dans la Gateway ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/jwt-policies-overview,Non,,FlowCondition supporte expressions sur claims ; aucune logique externe requise.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Support OIDC,OIDC-Q7,L’outil peut‑il se connecter à plusieurs IdP OIDC simultanément ?,Partiel,https://www.googlecloudcommunity.com/gc/Apigee/OIDC-with-Apigee-Hybrid/m-p/478996,Non,,"Possible via plusieurs proxies ou plusieurs VerifyJWT policies, chacune pointant vers sa JWKS ; pas de configuration centralisée multi-IdP.",,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Authentification SSO,SSO-Q3,"L’outil peut‑il intégrer plusieurs Identity Providers simultanément (Azure AD + Keycloak, …) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/publish/portal/portal-identity-provider,Non,,Le portail intégré supporte plusieurs Identity Providers configurés indépendamment (OIDC ou SAML).,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Authentification SSO,SSO-Q4,Peut‑on sélectionner l’IdP en fonction du domaine ou du contexte d’authentification ?,Partiel,https://cloud.google.com/apigee/docs/api-platform/publish/portal/portal-identity-provider,Non,,Sélection possible par portail (dev choisit IdP) ; pas de routage automatique par domaine dans le runtime.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q1,L’outil permet‑il d’exiger une authentification client par certificat TLS sur certaines APIs ?,Oui,https://cloud.google.com/apigee/docs/hybrid/v1.9/ingress-tls,Oui,Nécessite Apigee Hybrid (ingress-gateway) ; Apigee X SaaS ne propose pas mTLS entrant.,Hybrid permet client-ca-cert sur Ingress ; SaaS front door ne supporte actuellement que TLS unidirectionnel.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q2,Peut‑on configurer mTLS indépendamment par API ou par route spécifique ?,Partiel,https://cloud.google.com/apigee/docs/hybrid/v1.9/ingress-tls,Oui,Hybrid only,Ingress-gateway mTLS s’applique par hostname (virtual host) ; pas de granularité route.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q3,L’outil supporte‑t‑il la validation des certificats clients contre un CA externe ?,Oui,https://cloud.google.com/apigee/docs/hybrid/v1.9/ingress-tls,Oui,Hybrid only,Ingress secret inclut chaîne CA ; validation réalisée par Envoy ingress.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q4,Peut‑on mettre à jour la Truststore sans redémarrer la Gateway ?,Oui,https://cloud.google.com/apigee/docs/hybrid/v1.9/ingress-tls,Non,,"Pour trafic gateway→backend, on upload nouveau truststore (keystore) et redeploy nouvelle révision ; pas de redémarrage global.",,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q5,Peut‑on appliquer mTLS obligatoire sur certaines routes et laisser d’autres en TLS simple ?,Partiel,https://cloud.google.com/apigee/docs/hybrid/v1.9/ingress-tls,Oui,Hybrid only,"Basé sur virtual host ; nécessite host dédié pour l’API mTLS, les autres hosts restent TLS simple.",,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q6,"Peut‑on extraire des infos du certificat client (CN, SAN) pour règles d’autorisation ?",Non,n/a,n/a,,Pas exposé dans variables standard ; demander Policy JavaCallout personnalisée.,,,,,
Apigee,Apigee X (SaaS),Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q7,L’outil supporte‑t‑il mTLS côté public (client→gateway) et côté interne (gateway→backend) ?,Oui,https://cloud.google.com/apigee/docs/hybrid/v1.9/ingress-tls,Oui,Public mTLS = Hybrid ; Backend mTLS = both X & Hybrid,"Backend : champs sslInfo, trustStore sur TargetEndpoint ; Front-end mTLS seulement via Hybrid ingress-gateway.",,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Marketplace officiel,MARK-Q1,L’outil dispose‑t‑il d’un catalogue officiel de plugins/extensions certifiés ?,Partiel,"Apigee Extensions overview (Apigee Docs, Apigee Docs)",Oui,Extensions disponibles pour Apigee X/Edge Enterprise uniquement.,"Apigee propose un catalogue d’Extensions (Cloud Storage, Pub/Sub, BigQuery, etc.), mais pas un vaste marketplace tiers comme Kong.",,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Marketplace officiel,MARK-Q2,Les plugins sont‑ils accessibles depuis l’interface/CLI sans installation manuelle complexe ?,Oui,Ajouter & configurer une extension (Apigee Docs),Oui,,Extensions activées en quelques clics dans la console ; pas de build ni redémarrage.,,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Marketplace officiel,MARK-Q3,"Le marketplace couvre‑t‑il des besoins variés (sécurité, transformation, monitoring…) ?",Partiel,Extensions reference list (Google Cloud),Oui,,"Couverture centrée sur intégrations GCP (Storage, ML, Logging…) ; peu d’extensions sécurité/monitoring hors GCP.",,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Marketplace officiel,MARK-Q4,Peut‑on ajouter un plugin officiel sans downtime majeur de la Gateway ?,Oui,"Deployment overview (rolling, no downtime) (Google Cloud)",Non,,Ajout d’une extension modifie simplement la configuration ; la révision se déploie en rolling update.,,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Marketplace officiel,MARK-Q5,Les plugins officiels reçoivent‑ils des mises à jour régulières validées par l’éditeur ?,Partiel,Extension Processor quick-start (last-month publish) (Google Cloud),Oui,,"Google publie extensions en même temps que releases, mais fréquence & changelog par extension sont limités.",,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Plugins custom,PLC-Q1,L’outil permet‑il de développer et intégrer des plugins personnalisés ?,Oui,"Custom Java callout policy (Google Cloud, Google Cloud)",Non,,On crée des custom policies Java / JavaScript ou gRPC ExternalCallout.,,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Plugins custom,PLC-Q2,Peut‑on brancher un plugin custom sur les différentes phases du cycle de requête ?,Oui,ExternalCallout policy (flow access) (Google Cloud),Non,,"Policies s’insèrent dans PreFlow, PostFlow, FaultFlow ; accès complet aux variables.",,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Plugins custom,PLC-Q3,Existe‑t‑il un SDK ou des templates pour développer plus rapidement des plugins ?,Oui,Java callout template repo & guide (Google Cloud),Non,,Google fournit archetype Maven + samples.,,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Plugins custom,PLC-Q4,Peut‑on tester un plugin custom en local / pre‑prod sans toucher la prod ?,Oui,VS Code local dev shared flows (Google Cloud),Non,,Outils Apigee DevTools + local emulator permettent tests avant déploiement.,,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Plugins custom,PLC-Q5,Peut‑on mettre à jour un plugin custom à chaud (sans downtime global) ?,Oui,Rolling revision deploy (no downtime) (Google Cloud),Non,,On déploie une nouvelle révision contenant la JAR mise à jour ; traffic bascule sans interruption.,,,,,
Apigee,Apigee X (SaaS),Extensibilité & Plugins,Plugins custom,PLC-Q6,Peut‑on monitorer ou tracer l’exécution des plugins custom (logs / métriques) ?,Oui,"Hybrid logging / Cloud Logging (Google Cloud, Google Cloud)",Non,,"Variables de trace disponibles ; logs exportés vers Cloud Logging & API Monitoring, visibles dans Logs Explorer.",,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Logs d’accès configurables,LOG-Q1,L’outil génère‑t‑il automatiquement des logs d’accès pour toutes les requêtes ?,Oui,https://cloud.google.com/apigee/docs/api-platform/system-administration/cloud-logging-ingress-access,Non,–,Apigee X envoie chaque requête entrante dans le log ingress_access de Cloud Logging ; aucune config manuelle requise. (Google Cloud),,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Logs d’accès configurables,LOG-Q2,Peut‑on choisir quels champs sont inclus dans chaque log ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/message-logging-policy,Non,–,"La policy MessageLogging accepte un template XML/JSON où l’on choisit méthode, URI, code, IP, user-agent, etc. (Google Cloud)",,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Logs d’accès configurables,LOG-Q3,"Peut‑on ajouter des champs personnalisés (claims JWT, etc.) aux logs ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/trace-capture-policy,Non,–,"La policy TraceCapture ajoute dans le span ou le log n’importe quelle variable de contexte, dont jwt.claims.*. (Google Cloud)",,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Logs d’accès configurables,LOG-Q4,Peut‑on masquer/anonymiser des infos sensibles dans les logs ?,Oui,https://cloud.google.com/apigee/docs/api-platform/security/data-masking,Non,–,Le module Data Masking remplace les valeurs sensibles par ***** dans trace et debug. (Google Cloud),,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Logs d’accès configurables,LOG-Q5,"Peut‑on envoyer les logs vers plusieurs destinations (fichier, syslog, CloudWatch, Datadog…) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/message-logging-policy,Non,–,"MessageLogging publie vers Cloud Logging ou Syslog ; Cloud Logging route ensuite vers Splunk, Chronicle, etc. (Google Cloud)",,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Logs d’accès configurables,LOG-Q6,Peut‑on définir rotation / archivage automatique des logs d’accès ?,Partiel,https://cloud.google.com/apigee/docs/hybrid/v1.9/logging,Non,–,"En Apigee X, la rétention se règle dans Cloud Logging ; en Hybrid/Edge, on configure logrotate sur les nœuds. (Google Cloud)",,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Traces distribuées,TRC-Q1,"L’outil supporte‑t‑il nativement les standards de traçage distribué (OpenTracing, OpenTelemetry) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/develop/enabling-distributed-trace,Non,Hybrid : OTel collector,Apigee X envoie les spans à Cloud Trace ; Hybrid embarque un OpenTelemetry Collector OTLP. (Google Cloud),,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Traces distribuées,TRC-Q2,"Peut‑on injecter / propager automatiquement les traceID/spanID dans les headers HTTP (traceparent, x‑b3‑traceid) ?",Oui,https://cloud.google.com/trace/docs/trace-context,Non,–,Le runtime reconnaît et propage les en-têtes W3C traceparent et Zipkin B3 quand le tracing est activé. (Google Cloud),,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Traces distribuées,TRC-Q3,Peut‑on accepter des traces entrantes provenant d’autres systèmes upstream ?,Oui,même lien TRC-Q1,Non,–,Les headers injectés par un service amont sont capturés ; Apigee crée un span fils et l’envoie à Cloud Trace. (Google Cloud),,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Traces distribuées,TRC-Q4,"Peut‑on émettre des traces vers Jaeger, Zipkin, Tempo sans custom code ?",Partiel,https://cloud.google.com/apigee/docs/hybrid/v1.13/open-telemetry-with-http-proxy-forwarding-enabled,Oui,Hybrid uniquement : export OTLP via collector,Hybrid peut rediriger les spans OTLP vers Jaeger/Tempo ; Apigee X se limite à Cloud Trace. (Google Cloud),,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Traces distribuées,TRC-Q5,Peut‑on configurer quelles routes/APIs génèrent des traces (filtrage volume/criticité) ?,Non,—,—,—,Le tracing s’active au niveau environnement ; aucune option de sampling sélectif par route.,,,,,
Apigee,Apigee X (SaaS),Monitoring & Observabilité,Traces distribuées,TRC-Q6,"Peut‑on ajouter des tags customisés (client ID, version) aux spans générés ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/trace-capture-policy,Non,–,"TraceCapture ajoute des attributs personnalisés (client ID, version API, rôle…) au span Cloud Trace. (Google Cloud)",,,,,
Apigee,Apigee Hybrid,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q1,L’outil expose-t-il un endpoint /metrics au format Prometheus ?,Oui,https://cloud.google.com/apigee/docs/hybrid/v1.9/metrics-collection,Oui,Oui (Hybrid) / Non (X),Endpoint exposé par Apigee Hybrid via add-on Prometheus ; Apigee X pousse vers Cloud Monitoring sans endpoint texte. ,,,,,
Apigee,Apigee Hybrid,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q2,Peut-on personnaliser les familles de métriques exportées ?,Partiel,https://cloud.google.com/apigee/docs/hybrid/v1.9/metrics-collection,Oui,Hybrid : activation/désactivation dans Prometheus scrape config,"Sélection des métriques se fait côté Prometheus, pas Gateway ; X non applicable.",,,,,
Apigee,Apigee Hybrid,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q3,"Les métriques couvrent-elles latence, volume, erreurs, codes ?",Oui,https://cloud.google.com/monitoring/api/metrics_gcp,Non,–,"Métriques apigee.googleapis.com/proxy/request_count, response_count, request_latencies incluent latence et HTTP codes.",,,,,
Apigee,Apigee Hybrid,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q4,"Peut-on ajouter des labels custom (API name, plan…) aux métriques ?",Non,https://cloud.google.com/apigee/docs/hybrid/v1.9/metrics-collection,–,–,"Les séries sont pré-étiquetées (proxy, environment) ; pas de label libre sans exporter côté client.",,,,,
Apigee,Apigee Hybrid,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q5,Peut-on pousser activement les métriques vers un Push-gateway ?,Non,—,—,—,Prometheus intégration est en pull ; aucune option native push.,,,,,
Apigee,Apigee Hybrid,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q6,Peut-on filtrer ou agréger les métriques à la source avant export ?,Non,—,—,—,"Tous les samples sont exposés ; l’agrégation se fait en PromQL ou Cloud Monitoring, pas dans Apigee.",,,,,
Apigee,Apigee X (SaaS),Protocoles supportés,gRPC,GRPC-Q1,L’outil supporte-t-il le proxy et la sécurisation de services gRPC / gRPC-S ?,Non,https://cloud.google.com/apigee/docs/api-platform/reference/policies/external-callout-policy,–,,"Doc “Limits” : « Supported protocols: HTTP, HTTPS » – gRPC non listé 
ExternalCallout permet d’envoyer des requêtes gRPC comme extension, mais ne fait pas du proxy gRPC natif ",,,,,
Apigee,Apigee X (SaaS),Protocoles supportés,WebSocket,WS-Q1,"L’outil prend-il en charge les connexions WebSocket (upgrade, bidirectionnel) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/develop/websocket-config,–,,Apigee X accepte la mise à niveau Upgrade: websocket via les environment groups,,,,,
Apigee,Apigee X (SaaS),Protocoles supportés,GraphQL,GQL-Q1,L’outil peut-il exposer et sécuriser des APIs GraphQL ?,Partiel,https://cloud.google.com/apigee/docs/api-platform/develop/graphql,–,,"Apigee traite GraphQL comme POST / JSON ; aucune policy dédiée, mais toutes les policies HTTP (quota, OAuth) restent applicables.", a revoir pour les 3,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Réécriture d’URL,URL-Q1,L’outil permet-il de réécrire dynamiquement l’URL des requêtes entrantes avant de les router vers le backend ?,Oui,https://cloud.google.com/apigee/docs/api-platform/fundamentals/understanding-routes,–,,Policy RouteRule avec <URLRewrite> modifie le path avant routage.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Réécriture d’URL,URL-Q2,Peut-on modifier l’URL de la réponse renvoyée au client (ex : pour masquer des chemins internes) ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/assign-message-policy,–,,AssignMessage remplace l’en-tête Location pour masquer un chemin interne.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Réécriture d’URL,URL-Q3,Peut-on faire une réécriture d’URL basée sur des patterns (ex : regex ou variables dynamiques dans le chemin) ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/assign-message-policyRouteRule,–,,<Pattern> accepte PCRE ; on capture et réinjection via $1.,,,,,
